new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2022 Honda Civic Sport," 33,919 mi.","$24,785",1a96a7d1-4891-456f-b7e2-7debcd0d335d,30–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 Hyundai Elantra SE," 110,939 mi.","$11,073",f7e48b43-faac-40a0-8c25-8cbeb7482ce0,28–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2012 Chevrolet Camaro 2LT," 118,607 mi.","$14,159",edf2a503-96c1-4e03-b30d-d6cb4741cecb,–,Rear-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Used,2020 Honda Civic EX," 18,563 mi.","$28,987",70aa188a-4a42-45ab-a199-24bb48e99bfc,31–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Hyundai Sonata Sport," 104,790 mi.","$15,500",00fecd82-1064-4d30-8c1d-8a8b74bfb978,25–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2017 Chevrolet Equinox LT," 101,152 mi.","$15,000",b8cb8d89-02f6-41e7-87f9-c76a90f87935,20–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2014 Ford Escape SE," 79,965 mi.","$12,800",78f9813b-4015-4675-b19c-83beac0e0ea1,22–30,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2016 Ford Escape SE," 91,362 mi.","$12,000",089de997-425f-4867-aad7-c1affd74cda4,22–29,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Jeep Grand Cherokee L Summit," 30,862 mi.","$53,500",63bb8107-d486-438f-9dfa-916aa6f35591,18–25,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Kia Certified,2021 Kia Seltos SX," 45,007 mi.","$27,995",aafd3bbb-6982-4e57-b962-927bcbfae531,–,All-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Used,2021 Subaru Legacy Sport," 68,707 mi.","$23,500",3769f0f4-f927-435c-b514-357c9c3a04da,27–35,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Chevrolet Corvette Stingray w/2LT," 6,384 mi.","$82,900",81066524-4a9d-4ac0-a34f-2d0e9c37afad,15–27,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2020 Honda Ridgeline Black Edition," 60,361 mi.","$32,963",233b0646-c0f5-4b64-b97c-f6ce2de6e5b8,19–24,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2017 MINI Countryman Cooper S ALL4," 65,205 mi.","$19,744",7eb11c3f-fb74-48c4-86d5-6fb4b9bb5928,21–31,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Ford Certified,2020 Ford Fusion SE," 41,232 mi.","$19,995",63e3ee86-b973-4ec0-aa0b-e4d880c2526d,23–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Ford Certified,2020 Ford Explorer XLT," 35,993 mi.","$31,482",12264a61-c016-4069-bfa4-86e988d3cb9c,20–27,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Lincoln Certified,2020 Lincoln Corsair Standard," 31,541 mi.","$27,346",94c55366-8c65-46ef-9d28-e60ceb5a7b9e,22–29,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Lincoln Certified,2020 Lincoln Corsair Standard," 38,863 mi.","$27,995",c2bc3b7c-b626-423a-ba46-6a855a4dc781,22–29,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2016 Honda Civic LX-P," 106,247 mi.","$13,000",0466ee86-7040-4a11-b0f8-d5477ebb0ac8,30–41,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Jeep Compass Limited," 38,281 mi.","$24,151",6b5fd0aa-d956-4e60-b0b2-16f5bad826c8,22–30,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Toyota Certified,2023 Toyota 4Runner TRD Off Road Premium," 8,239 mi.","$46,997",1feb5519-4307-4a12-9149-dd8d4ff2f3a7,16–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Jaguar F-PACE S," 3,045 mi.","$56,990",3521b207-ab2f-4133-9b75-b48804f5f779,22–27,All-wheel Drive ,Gasoline ,None reported,,No,No,
Chrysler Certified,2020 Chrysler Pacifica Limited," 34,061 mi.","$34,000",b493cb46-5043-4f9d-9b0a-09774e162a56,19–28,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Lexus GX 460 Base," 50,073 mi.","$33,998",715718fe-ab4e-4216-8a68-2cab7916e481,15–18,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2016 Ford Fusion S," 98,862 mi.","$14,998",cdca4d32-aa97-45ce-bf46-df517e162fd2,22–34,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 GMC Terrain Denali," 56,912 mi.","$18,981",8adaade4-5fd4-48b4-8cd5-f637df13c73d,20–29,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Nissan Certified,2020 Nissan Altima 2.5 Platinum," 28,507 mi.","$25,995",a1ee83fc-7c99-4b00-9e6d-81194c0c0a48,–,All-wheel Drive ,– ,None reported,,Yes,Yes,
Ford Certified,2022 Ford Edge SEL," 41,560 mi.","$26,241",7b923608-729a-4d7f-8a6d-ae2caaaf5e61,21–28,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Ford F-150 XLT," 62,718 mi.","$38,999",f8ed9a54-cad7-453a-9285-b1507b232cf5,18–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Chevrolet Certified,2024 Chevrolet Silverado 3500 LT," 1,351 mi.","$72,002",eda825a1-8318-4fe4-bbc0-bcf178086dd4,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chrysler Pacifica Touring-L," 48,120 mi.","$30,000",94ad5bb5-b2c2-4d5c-9ab5-9377f87f9f6b,–,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Mazda CX-5 Grand Touring," 61,608 mi.","$23,345",061b8316-900e-4762-927f-3b869f445f16,25–31,Front-wheel Drive ,Gasoline ,None reported,,No,No,
GMC Certified,2022 GMC Sierra 1500 Limited AT4," 32,634 mi.","$52,000",b8534a4f-497e-4351-8913-c64446b013b0,20–23,Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,
Used,2014 Honda Odyssey Touring," 169,774 mi.","$15,700",85883293-0ef7-48d3-bfab-2f747a16ee86,19–28,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2015 Jeep Cherokee Trailhawk," 69,861 mi.","$18,000",eee34374-9d76-4969-a5d1-9a474d537bca,19–25,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2020 Jeep Grand Cherokee Limited," 30,014 mi.","$30,862",f3b91199-cd8e-475a-bf43-b115d8aaae01,18–25,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Ford Fusion SE," 114,527 mi.","$12,957",7382e485-d6a8-4e27-9d5a-fc138a91f2f8,21–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2005 Chevrolet Corvette ," 60,213 mi.","$26,900",a947f9f1-deb7-4ecd-99d1-0cc778a20eb2,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2019 Jeep Grand Cherokee Summit," 55,128 mi.","$33,998",e020ace8-b257-4cfb-95ac-e6a10cd07782,18–25,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2014 Ford Fusion Titanium," 112,785 mi.","$14,998",7c037105-a19f-4a7f-864a-9f9d430bfc2b,22–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2022 Chevrolet Corvette Stingray w/3LT," 1,819 mi.","$95,900",02d8a2ad-27f9-42c6-9428-786586d39c37,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2016 Ford Transit Connect XL," 139,410 mi.","$11,995",a3456a7c-8081-4ca2-9c97-e195fc96c65c,20–28,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Nissan Certified,2020 Nissan Altima 2.5 SR," 25,855 mi.","$23,995",12fc0447-5e26-4b82-a1b6-11826cda9343,–,Front-wheel Drive ,– ,None reported,,Yes,Yes,
,,,,fa328fca-0f4e-490c-ac86-fadaf0e19d52,,,,,,,,
Used,2015 Mercedes-Benz M-Class ML 350 4MATIC," 65,680 mi.","$24,998",937c3575-9bfc-431b-b89b-f42173dbc20d,17–22,All-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,Yes,At least 1 open recall reported
Nissan Certified,2021 Nissan Sentra SV," 25,785 mi.","$22,495",42177620-8f75-4723-93bd-a51e62bbaf06,–,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2022 Audi A5 2.0T Premium Plus," 10,841 mi.","$41,998",1781feae-b6d4-4ced-bd8a-d256cbfad2f8,26–34,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,1993 Chevrolet Corvette ," 1,741 mi.","$50,000",47b27d7c-6049-4226-8658-95436f0c9fe5
Used,2022 Honda Accord Hybrid Sport," 50,169 mi.","$27,896",3e57cbdf-4e3b-49e2-b139-84d53fe64f2f,44–41,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,
Ford Certified,2023 Ford Edge SEL," 20,246 mi.","$35,995",4769f923-6e8d-4c51-ab27-a9cf1214b6c4,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Nissan Armada SL," 80,007 mi.","$24,995",ec61888b-1734-464a-b612-1aa574addf52,13–18,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2014 Chrysler Town & Country Touring," 132,614 mi.","$9,339",29cc64f4-bd4e-40d2-ab47-aa2586af34a8,17–25,Front-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,,No,No,
Used,2022 Honda Odyssey Touring," 13,670 mi.","$44,883",2dea3a34-f881-477a-b7ba-9d27cd0c9e87,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Honda CR-V EX," 10,992 mi.","$35,883",0207f91a-749e-409d-9b5f-c3219b2569f4,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2020 Honda CR-V EX-L," 41,119 mi.","$29,498",0292933c-1d34-4af1-99b5-188a9e58a1f9,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Acura Integra Base," 6,652 mi.","$32,994",b7f3379a-239d-4d94-9224-1772f15da453,30–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2016 Ford Edge SE," 104,316 mi.","$15,095",22ab1a7e-4fe6-4166-9612-e13d62d362f2,21–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2014 Honda Odyssey EX-L," 120,492 mi.","$17,998",5da82c9a-a9d0-4d82-953b-1a3b857bdaf5,19–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
,,,,8827cda0-1f0a-479e-9ed5-bf9e97956e46,,,,,,,,
Ford Certified,2020 Ford F-150 XLT," 46,556 mi.","$34,495",9b50738f-166e-4f8d-aa67-d305d32e790e,18–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2020 Ford F-150 XLT," 24,475 mi.","$36,995",0ee34888-657c-4c6c-a4c1-06c24bdf5c0d,18–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
,,,,42fb9732-fbe1-4860-8076-1c0e3a7f5c9f,,,,,,,,
Used,2022 Volvo XC90 Recharge Plug-In Hybrid T8 Inscription Extended Range 7P," 26,787 mi.","$57,995",720fbae9-aa0a-4bff-b863-fbc832cae8df,–,All-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Ford Certified,2023 Ford Ranger XLT, 862 mi.,"$37,995",865a1890-c1e4-4aa0-846e-83fd1223f7b5,21–26,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Chevrolet Certified,2022 Chevrolet Silverado 1500 Limited LT Trail Boss," 16,742 mi.","$49,800",c3481dbc-6542-4eca-ad1e-2e0096858528,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Honda Odyssey EX-L," 28,936 mi.","$37,499",73f51248-d7ba-44e5-a7c9-5f25c1d309a2,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2022 Honda CR-V EX," 16,027 mi.","$28,720",089020b5-2ec8-495a-b70b-714384a07fbb,27–32,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Honda Certified,2020 Honda CR-V EX-L," 28,822 mi.","$33,998",a6ad11a0-c4f6-4e37-850c-e41a4ade748b,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Ford Escape SE," 91,561 mi.","$13,000",b1846743-9a67-4ae6-82f7-93cc83f01d1a,21–28,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Chevrolet Certified,2022 Chevrolet Silverado 1500 Limited High Country," 17,286 mi.","$54,000",acdbc350-e6a8-4b48-95c8-6029a94ee10f,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Cadillac Certified,2021 Cadillac CT4 Premium Luxury," 1,029 mi.","$39,765",4e825d10-287a-434e-a1b7-7d16864326c9,23–32,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Jeep Cherokee High Altitude," 79,892 mi.","$28,377",75c5de28-b5ea-4870-b29e-6b081281b5da,21–29,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2012 Jeep Wrangler Unlimited Sahara," 111,781 mi.","$19,000",00a9b7a0-a0e2-4929-a8fd-3bbe3a488190,16–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2014 Ford Escape Titanium," 80,016 mi.","$14,500",da638ced-f99b-45ef-9b0c-46acd1c0d026,23–32,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Jeep Certified,2018 Jeep Wrangler Unlimited Rubicon," 27,807 mi.","$40,500",cf057baf-99df-4278-ba47-a39a11025faf,17–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Jeep Wrangler Unlimited Sahara," 49,048 mi.","$34,500",b037ce99-bd03-42af-af06-d9efd130d33f,17–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Honda CR-V EX-L," 17,494 mi.","$31,998",c45a7804-ff3f-4034-938e-5f1e4a7b4944,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
,,,,61e25175-70c3-4451-b34e-8f98de40279d,,,,,,,,
Used,2021 Jeep Gladiator Sport," 23,363 mi.","$40,998",722d26a3-a6c7-4188-b973-601402bbfe7e,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2022 Chevrolet Silverado 1500 Limited LT," 36,511 mi.","$44,992",0a43b6d9-cd66-4e8d-b8c7-4be8d613c658,–,Four-wheel Drive ,Diesel ,None reported,Yes,Yes,No,
Used,2017 RAM 1500 Tradesman," 109,401 mi.","$19,988",e8d47b7d-2d93-4eb3-b27a-ba8f16d38535,16–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,,No,No,
Ford Certified,2020 Ford Escape SE," 24,267 mi.","$20,995",f81ff4e6-45d0-4247-b65d-b48b68a00d10,26–31,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Ford Certified,2020 Ford Escape SEL," 31,083 mi.","$23,977",19ab8e0f-af4c-47bb-9db8-52eca6b9eed0,26–31,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Chrysler Voyager LXI," 52,657 mi.","$25,499",b2c0d469-e51f-41d0-ae37-a4139e0760b3,19–28,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Chrysler Voyager LXI," 58,925 mi.","$24,499",5b9f0bd0-4736-414c-984a-df94a5d1d77f,19–28,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2013 Jeep Wrangler Unlimited Rubicon," 133,161 mi.","$21,692",039155dd-68d4-4751-89c2-8536616c03f9,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2023 Honda Ridgeline RTL," 5,091 mi.","$38,817",dc75d5e4-e402-43f6-a360-917b0ec9d6c6,18–24,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Chrysler Voyager LXI," 74,636 mi.","$21,307",81e23e27-1be7-49dc-a025-8948b47ad005,19–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Cadillac Certified,2020 Cadillac CT4 Premium Luxury," 3,315 mi.","$36,570",9f9c6c3e-3ee2-41ab-a801-161669a084e4,23–32,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Subaru Forester ," 30,425 mi.","$23,298",81b4be5d-770e-4ad9-9a13-c68f7ea48a7d,26–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2013 Lexus ES 350 Base," 96,689 mi.","$17,500",99abeb5f-f474-4d17-b5e2-011ec88afc88,21–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2016 GMC Sierra 1500 SLE," 110,725 mi.","$23,000",13b01251-5412-46a4-aa26-c284931002b7,17–22,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Toyota RAV4 LE," 69,067 mi.","$26,323",11300128-8879-40be-9023-2c51430b086c,27–34,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2005 Chevrolet Corvette Base," 15,108 mi.","$32,900",a6323e07-4421-405b-80a6-38c2b861ec06,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
,,,,d72b0c76-7f7e-4baa-82f5-d749e1b9332e,,,,,,,,
Used,2021 Kia Sorento Hybrid EX," 42,513 mi.","$29,500",01285f77-5b3b-442c-a5a7-0d10798578a4,39–35,Front-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2013 Honda Civic EX," 49,660 mi.","$12,999",c17d0a6c-c5fa-4482-8420-46553fa28ee7,28–39,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2000 BMW M Roadster," 74,757 mi.","$15,999",d961a860-277d-4442-9df9-917020a663e8,19–26,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2009 Saturn Vue Red Line," 124,000 mi.","$4,975",8c73a417-eae7-49f2-a109-0dfa3205f925
Used,2022 Ford Bronco Outer Banks," 11,788 mi.","$44,000",f7452da8-c859-4cf5-989d-17c2306595da,20–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Ford Explorer Platinum," 25,049 mi.","$42,500",5382b383-a16f-4e30-bfd0-e8403053efec,18–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
,,,,431f9f97-2799-4500-9553-19c370550bff,,,,,,,,
Used,2020 Chevrolet Silverado 1500 LT," 74,072 mi.","$28,349",aaede9fa-cd29-4e2f-9bde-741a9724e8de,17–23,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2007 Volkswagen GTI Fahrenheit," 138,086 mi.","$7,999",98e482b4-3cc5-4edf-9e4b-f15eef796b6f,25–32,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Toyota RAV4 XLE," 11,810 mi.","$30,242",f714d306-adab-428e-b74c-82d30ffd64bc,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Nissan Frontier SV," 51,369 mi.","$25,352",279c2929-736c-4aa8-836b-512f4a63eeb2,18–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Lincoln Corsair Standard," 31,704 mi.","$27,569",4171764d-1806-4272-8d74-a1380b067743,22–29,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Mazda CX-5 Sport," 103,286 mi.","$11,995",66c81901-b28d-4eab-8aff-4a37276ba8f1,"26–0
",Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2011 Chevrolet Avalanche 1500 LT," 79,705 mi.","$20,999",65c81193-489e-416b-b791-a721d09c22b3,15–21,Four-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 Alfa Romeo Stelvio Ti," 34,520 mi.","$27,356",c5219d2c-58c7-4ced-b568-61daf91f4e45,22–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Chevrolet Equinox LT," 142,000 mi.","$10,995",b3b0961d-7968-498b-be95-12e9ed5f9547,22–32,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2020 Ford F-150 XLT," 16,285 mi.","$38,000",6186d416-c519-4ddc-a56b-4a63571f43d8,16–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Toyota Tundra SR5," 72,857 mi.","$38,985",2515b699-0e8d-4439-8aaf-3d3fc2eb20de,13–17,Four-wheel Drive ,– ,None reported,,Yes,Yes,
Used,2016 Toyota Corolla L," 97,652 mi.","$13,995",3dde69dc-3338-4fe9-b265-a827823168d3,28–37,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2020 Mazda CX-5 Grand Touring," 65,590 mi.","$20,909",89ce195c-2558-422f-af29-dcecbaa57aa9,25–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2016 Toyota Corolla L," 110,447 mi.","$11,995",e8af8d6e-a572-4573-939e-89c376d2f722,27–36,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2022 Ford Bronco Sport Badlands," 14,615 mi.","$33,000",3edfc236-78f6-40e4-beda-8643daa60f86,21–26,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
GMC Certified,2021 GMC Yukon XL Denali," 17,232 mi.","$72,998",c9ebc761-e49b-42c1-a4eb-475268242122,14–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2016 GMC Yukon XL Denali," 102,839 mi.","$31,999",7b0aaf66-5ad3-4cf3-9b06-cc3b009cac35,14–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2020 Lincoln Corsair Reserve," 61,945 mi.","$27,299",4548aff1-146a-4ac1-8ee9-ec91a9ec0e6f,21–29,All-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2013 Mazda Mazda3 i Sport," 92,475 mi.","$10,200",e0175beb-5fe3-42a9-8a0c-4296a900e9a4,28–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
GMC Certified,2023 GMC Yukon XL Denali Ultimate," 3,254 mi.","$99,998",3699bff9-eb97-4768-ab13-5a5c15d219a7,14–18,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 RAM 1500 Big Horn," 26,716 mi.","$36,000",3facedb6-936b-41f1-8c0c-f31bdc11c591,15–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2022 Ford Bronco Black Diamond," 18,919 mi.","$45,995",4bbf6017-2901-4651-952c-afe7c7d2cf2e,17–17,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2023 RAM 1500 Big Horn," 7,309 mi.","$46,000",4d1f1cb6-7d22-4356-beac-f2fabded849f,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,a07cbd79-28b9-4bfe-9687-50c08e3432d3,,,,,,,,
Used,2020 Chevrolet Blazer 2LT," 25,646 mi.","$26,000",9031de23-a805-47c9-8923-b6eb662f2a3b,19–26,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Mazda CX-9 Signature," 26,617 mi.","$36,038",d5e3bd4c-980b-4752-99f7-9c1d8b424e2e,20–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 RAM 1500 Big Horn," 4,346 mi.","$42,618",aef519a7-758f-4d5f-b832-f1906f2339e7,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Lincoln MKZ Select," 68,880 mi.","$19,340",96deb585-e73d-426b-a3c8-b25965a993bd,21–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2021 Chevrolet Camaro 1LT," 60,418 mi.","$23,099",ded44bfe-3346-456a-909a-9172afbdf9a7,18–29,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2021 Toyota RAV4 XLE," 80,679 mi.","$23,819",c42bd63f-c350-4976-87fa-9fa7c280923e,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2015 Ford Fusion SE," 119,000 mi.","$8,995",11dedbe1-3555-4faa-8580-6e403b1ba119
Used,2019 Kia Rio S," 89,920 mi.","$10,995",3d824230-afec-42e8-b0dd-a70e16a7960d,28–37,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 Hyundai Sonata SE," 76,440 mi.","$11,995",7898539a-00bb-4c01-8b2d-60e5e131d1e9,"25–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2007 BMW 335 i," 164,804 mi.","$6,999",88cc5d3b-870f-4212-b6cf-82db9cf369bc,19–28,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2022 Ford Bronco ," 8,883 mi.","$53,998",40f07a90-a1bf-4166-befa-07cc2c6b2f51,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Ford F-150 Lightning LARIAT," 5,120 mi.","$56,700",03c9e080-67df-4417-9dac-d0ad046d4f51,,,,None reported,,Yes,Yes,At least 1 open recall reported
Used,2014 Ford Mustang GT," 59,976 mi.","$23,000",0258588c-311d-4fe9-abdf-14c41403ff3c,15–26,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Ford Explorer Sport," 121,581 mi.","$17,500",c39817d7-1080-4e57-96bc-fd3c77d2b4cf,16–22,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Ford Bronco Outer Banks," 10,629 mi.","$44,099",3bafc370-ccf2-4ef9-84fe-55c206906916,18–18,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2020 Lincoln Aviator Black Label Grand Touring AWD," 50,526 mi.","$54,995",0c983980-5ebe-40af-b30c-592b2c0cebc4,"0–0

",All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2013 Chevrolet Malibu 1LS," 95,000 mi.","$7,995",846dca59-0c5f-4d18-82bc-c1a8898c640c,22–34,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
