new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Ford Certified,2020 Ford EcoSport SE," 28,799 mi.","$17,327",b28f2548-2826-4c6c-908c-92f857264cfb,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Used,2023 Ford Escape ST-Line," 1,965 mi.","$28,995",401eaad6-3051-4120-964d-f04d1db47866,27–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Ford Maverick XLT, 76 mi.,"$34,995",b1086fa5-944d-4eb2-bcd1-83bc01d98d84,40–33,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2011 Dodge Ram 1500 ST," 169,100 mi.","$9,862",b9c9da22-be8b-4bce-b370-0efa35229874,"14


",Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2021 Jeep Cherokee Limited," 42,881 mi.","$27,841",7e8681ce-4730-4ab7-bfbe-51b221657e3f,19–27,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2014 RAM 1500 Tradesman/Express," 112,250 mi.","$15,213",1f3230bd-d053-4d19-972e-e8323d2e2f0c,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Honda CR-V EX," 116,021 mi.","$19,941",74f90fb2-6648-4b6c-a8bc-7fd964b676e7,27–33,AWD ,Gasoline ,None reported,Yes,No,Yes,
Used,2018 Dodge Durango GT," 45,681 mi.","$27,920",5199f246-7930-4d00-927a-52dfa7993b97,18–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2019 Mazda CX-3 Sport," 41,919 mi.","$18,975",8a991a1f-be55-481f-b5b3-9fe0b6f268d7
Used,2008 Mercedes-Benz S-Class S 550 4MATIC," 116,566 mi.","$13,899",6afa549e-6b70-4de6-a916-fd00eb026eb1,14–20,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2012 Jeep Wrangler Unlimited Sahara," 154,738 mi.","$16,627",4e450d3c-148b-4771-a1c2-ec8ce19d59c7,16–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2014 Volkswagen Jetta SE," 149,223 mi.","$7,998",af685dfe-419b-4b25-bf59-51b617225730,25–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Jeep Wrangler Unlimited Sahara," 42,307 mi.","$34,986",1b9cc842-6382-443b-8416-c2bc048ff919,17–23,4WD ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2020 Jeep Cherokee Limited," 43,709 mi.","$24,249",75eb8d50-8afb-4b54-a3ec-ce7591f0946b,19–27,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2018 Audi Q3 2.0T Premium Plus," 90,073 mi.","$18,767",4273b0be-8747-4f0c-8069-746a330d81d0,20–28,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2021 RAM 1500 Big Horn," 14,471 mi.","$42,987",1e9eb117-eb9d-42c9-907a-a91bee9fa97a,19–24,Four-wheel Drive ,Diesel ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Jeep Wrangler Unlimited Sport," 31,570 mi.","$29,998",dad04b9a-1a03-4291-b090-3cd20dfb532e,17–23,4WD ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2008 Kia Sportage LX," 139,641 mi.","$5,996",726a1ab2-7ef4-455e-aeb3-387cbd8498c3,19–25,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2018 Nissan Rogue SV," 63,670 mi.","$18,668",12771df1-249e-4684-8576-fc0a865fc9c1,25–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2017 Jeep Wrangler Unlimited Sport," 50,547 mi.","$24,748",ac09cc0e-7cca-497b-bbb6-9b863732ad70,16–21,4WD ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2019 Jeep Compass Limited," 35,624 mi.","$21,797",b3a0d20d-2197-4780-8054-6bc654ec400b,22–30,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Jeep Wrangler Unlimited Sport," 22,254 mi.","$35,921",e1ad5d5b-c67f-4e4d-b2cf-1cc624ad9514,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2011 Lexus RX 350 Base," 88,241 mi.","$16,578",7fefd28c-e777-44cd-af56-74b249d33236,18–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2020 Jeep Wrangler Unlimited Sport," 31,993 mi.","$34,294",24424640-bbad-4da4-b3f7-54bcd4a2f5f1,17–23,4WD ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Ford Explorer Limited," 25,973 mi.","$36,920",f0fca82f-c418-4f77-bfa1-fb67ec931bc2,23–27,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2016 Kia Sportage LX," 43,163 mi.","$14,636",40d87427-8cd8-4b35-a880-802567045652,19–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2021 Kia Sportage S," 19,302 mi.","$24,726",8a2afbab-32dd-4d7f-8591-73980c20dbef,21–25,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Ford EcoSport Titanium," 17,117 mi.","$22,385",a8902099-e1a3-40da-b385-7cd028c11b35,23–29,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Ford F-150 Lariat," 29,290 mi.","$47,663",00909f20-05cf-453b-8177-b6e7eff6d511,17–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Nissan Rogue SL," 128,294 mi.","$11,702",ce36a2f4-d1e1-4c4e-bbb7-4f7b9fa82edb,25–32,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2023 Honda Civic Sport," 6,222 mi.","$27,524",5cb3141a-ec61-4c3a-9921-716f4c779dfa,30–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Honda Accord Sport 2.0T," 27,000 mi.","$27,991",4a8f6a60-9369-4990-ab77-bc8bab956643,22–32,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 GMC Terrain SLT," 37,616 mi.","$24,995",88dde3d2-030d-4399-b0ca-3476c9b0c123,25–30,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Chevrolet Silverado 1500 LT," 46,302 mi.","$34,031",78636232-2aec-4d38-9c35-05edfa03b8f9,"22


",Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Chevrolet Colorado ZR2," 96,004 mi.","$31,410",56760a4c-4d6b-45de-b761-6889c5431b2c,16–18,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2022 GMC Canyon Denali," 16,051 mi.","$39,698",2117c016-0dd0-42b0-8b08-81b09aec7447,17–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 GMC Terrain Denali," 66,626 mi.","$23,210",0021dd2d-8bc7-412b-ac44-aab990f91e30,21–26,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Buick Enclave Essence," 102,422 mi.","$21,495",49920d91-16c6-4f5b-a854-5e455778c798,17–25,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Chevrolet Equinox 1LT," 30,905 mi.","$22,010",303b7ad5-ef2b-4808-8676-adaa95c3e724,26–31,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Chevrolet Corvette Stingray," 46,484 mi.","$46,995",2d7db767-1a07-4cd8-b7d2-e078c31336e3,16–25,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2020 Jeep Gladiator Sport," 75,604 mi.","$28,995",b226f7ad-d499-4b4f-80b1-8420b970ae4b,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2023 GMC Sierra 1500 Denali Ultimate," 10,347 mi.","$77,997",0c8e4daa-de81-45c3-b29c-be0a54c71db3,15–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 GMC Acadia SLT-1," 67,921 mi.","$21,788",ccde4e93-36cb-4c94-8c9c-19ded32bacd0,21–25,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Honda Odyssey EX-L," 64,331 mi.","$32,157",e8a0ce46-d919-47ab-ae73-4ee598acd67c,19–28,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2020 Buick Enclave Essence," 34,597 mi.","$30,996",51f0d860-801b-4419-9392-79096863b721,17–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 GMC Acadia Denali," 17,380 mi.","$41,998",4ad5c4ff-b788-477c-be2d-126c56e8119e,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 GMC Acadia Denali," 55,269 mi.","$28,998",76c024bd-ff70-420e-88d9-dd87f3f03655,17–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Equinox 1LT," 36,413 mi.","$21,998",b8497573-9067-4f06-93eb-6f4680e75de4,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Buick Envision Essence," 17,447 mi.","$29,997",dabddae0-cb2a-4773-a5e4-01a3e4fefea6,24–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,c1b01e3c-2a2b-4dd8-ae7a-b27a145064ae,,,,,,,,
,,,,153a3e3d-a312-4210-9e9b-9fc1839299af,,,,,,,,
Used,2018 Honda CR-V Touring," 33,492 mi.","$27,998",0d66ed64-afba-4fcf-83ec-edb4aef73225,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Chevrolet Equinox LS," 65,489 mi.","$15,298",14f2482c-c9c7-48d2-b409-479cfebe1fc0,20–29,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
,,,,fe725044-5813-44f1-93a4-f4209e49691d,,,,,,,,
Used,2020 Buick Encore GX Select," 23,431 mi.","$21,498",be83b4ad-85c8-44f7-89aa-e8c04f2a0599,26–30,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Honda Pilot EX-L w/ Navigation," 57,607 mi.","$27,498",44d04334-d2b9-4ac6-b9ee-cadcc39ae574,18–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 BMW 530 i xDrive," 47,424 mi.","$32,898",5c1f7031-c3c7-4250-aa1c-a426ff11b6f3,23–32,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Buick Encore Preferred," 23,302 mi.","$19,998",4a896816-93c0-4e46-80b1-bf296c3e958a,25–30,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Ford Fusion Hybrid S," 62,737 mi.","$16,997",c45799d9-66a7-41ec-954a-c173de58221b,43–41,Front-wheel Drive ,Hybrid ,None reported,,No,No,
Used,2019 Chrysler Pacifica Touring-L Plus," 45,397 mi.","$28,698",b6d1fe3f-a948-4865-b0af-f22541181d49,19–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Chevrolet Traverse LT Leather," 24,213 mi.","$31,498",a60c6b0f-5bf0-4aa8-8360-d39eb469df36,17–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Lincoln MKC Reserve," 49,223 mi.","$21,498",db0115a9-3a22-4339-ba27-9ec6b29113e6,21–28,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 GMC Sierra 1500 AT4," 45,923 mi.","$47,498",296bf079-7f3d-4598-81a0-3da3eec8d20c,16–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Chevrolet Suburban 4WD High Country," 23,334 mi.","$77,834",9337ee0e-f881-4e41-96c8-833b718b349d,14–18,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Chevrolet Trax LT," 59,824 mi.","$16,301",eb41c2cd-c957-496f-b3de-ee458e7bde51,25–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2005 Ford F-350 Lariat," 213,149 mi.","$12,520",8d028ada-e420-4c1d-9494-e4c1d59c9920,"0–0

",Four-wheel Drive ,Diesel ,None reported,,No,No,
Used,2021 Chevrolet Traverse LT Cloth," 24,419 mi.","$29,843",fc0d3757-aa46-4e75-a632-60254dd44123,18–27,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Trax LT," 43,135 mi.","$19,028",7c7797d1-54c7-4d75-983a-1e65d5651dff,26–32,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 GMC Acadia FWD SLE," 35,924 mi.","$26,374",24839cf3-1391-461f-bd7a-2017322b778c,18–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,1e0ffb20-8c8c-44f2-a2d2-ddf41f165afb,,,,,,,,
Used,2022 Chevrolet Malibu FWD LT," 33,007 mi.","$21,349",109e4b8f-efee-4b33-9564-6f68d088dafa,29–36,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Buick Encore GX Select," 29,409 mi.","$21,997",9869bbdc-b6db-40a9-a19b-baf9cd9e49a0,28–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 RAM 1500 Big Horn/Lone Star," 67,740 mi.","$34,763",7bc182da-2313-48db-9596-6bb91f8f0a99,21–24,Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,At least 1 open recall reported
,,,,0e78a2dc-c6e6-425d-9942-26bff165449b,,,,,,,,
Used,2018 GMC Canyon All Terrain," 22,075 mi.","$31,562",6c9bf953-0529-4121-9081-b677914f9dc5,17–24,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Chevrolet Silverado 1500 1LT," 174,515 mi.","$22,187",3c2402af-23c5-4813-a718-89c2f64c0942,17–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2011 GMC Sierra 1500 SLE," 145,836 mi.","$13,288",c473c524-4ba1-4a6d-a236-ca99f2dc6f50,13–18,Four-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Used,2016 Chevrolet Silverado 2500 LTZ," 69,294 mi.","$45,243",8fab6a36-1b65-432b-a898-2f96a8fd0792,"0–0

",Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,
Used,2020 Chevrolet Equinox 1LT," 19,520 mi.","$22,825",9f674c13-7b6c-4738-8d0d-49400d6a298b,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Jeep Wrangler Sport," 103,917 mi.","$25,995",c8568e52-b0e6-44e0-a594-a02d5a2d9df6,17–25,4WD ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2020 Dodge Challenger R/T Scat Pack," 28,213 mi.","$46,895",cee9d177-4f8e-4c5c-84da-a9f6fb62a199,14–23,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2014 Jeep Grand Cherokee Overland," 144,678 mi.","$14,595",155493fc-b25d-432c-9c38-9b7b6e4c3358,17–24,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Dodge Certified,2020 Dodge Charger R/T," 33,964 mi.","$33,795",b43f414e-82af-4705-9435-bb08f6284d1e,16–25,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2018 Ford EcoSport S," 44,588 mi.","$12,900",d1a165af-9013-4eee-9159-2296ad152886,23–29,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2017 Subaru WRX Premium," 142,832 mi.","$15,000",62c68f54-452c-422a-b077-878a53a7ba73,20–27,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2016 Kia Sorento LX," 83,117 mi.","$11,000",57f95cb0-bbc6-43f4-bb45-2c091997ccf2,21–29,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2023 Toyota Camry LE," 25,845 mi.","$22,000",69009da0-b8cd-4441-a26d-aca3cc6f67e2,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2014 Ford Taurus Limited," 107,792 mi.","$9,500",1459e708-084f-4ec1-a988-dcff05d117dd,19–29,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2015 Kia Sorento LX," 120,300 mi.","$8,900",3d6dcd8f-cf53-477c-82d9-b08223c62dc6,20–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
,,,,e971e0db-4113-43b3-b757-3f87ab993267,,,,,,,,
Used,2017 Jeep Wrangler Unlimited Sahara," 70,433 mi.","$23,500",26eb93b3-42a0-4472-a825-fadc98d07295,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Toyota Camry SE," 33,664 mi.","$25,800",312b2435-db31-4ffd-b4a6-3e2b7a2589db,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2015 Jeep Wrangler Unlimited Sport," 93,941 mi.","$21,295",b2d7d458-313f-4586-a5a3-79e62cc7032f,16–21,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2015 Nissan Rogue SV," 85,646 mi.","$13,695",c124950d-5228-4310-ae56-6fd70b84ed13,26–33,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
,,,,b97642e2-7430-4267-9899-f4360b3658d7,,,,,,,,
Used,2020 Toyota RAV4 LE," 50,026 mi.","$24,608",4d91b1b2-8841-4cbd-bf32-06f5c016d0da,27–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2015 Ford F-150 Lariat," 94,599 mi.","$21,575",b58fdc26-be22-435e-9e5a-4492250f1425,18–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2019 GMC Yukon XL SLT," 85,230 mi.","$38,194",84bb0451-af1f-447f-bb2b-e74983e46ae3,14–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2019 Toyota Camry SE," 53,733 mi.","$22,092",9df697e8-cbcc-4c2f-996b-38ae1d93f76a,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2013 Cadillac XTS Luxury," 86,895 mi.","$14,968",23cd58f7-53f3-453b-bc6b-115c634362c8,17–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2011 Kia Soul +," 26,987 mi.","$10,025",d6d563f1-1510-4d15-b6d5-057fd79f12da,24–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2014 Chevrolet Camaro 2LT," 42,178 mi.","$21,364",0839d223-166c-4c72-8c64-cb001654d750,–,Rear-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Used,2022 Hyundai Tucson Hybrid SEL Convenience," 31,412 mi.","$27,268",d0c16b4b-89ce-450b-94b6-6bd6c25832d5,37–36,All-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2020 Honda Civic LX," 34,773 mi.","$21,662",de3aeac0-773c-45da-95cf-e57a903166f7,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Subaru WRX Base," 44,882 mi.","$25,940",a0e93420-632d-4bcf-8179-0f6b7a4d45d4,21–27,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Hyundai Elantra SEL," 29,156 mi.","$21,410",8e3b7579-999a-40cc-8a51-6019dfb0a6b5,31–41,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2015 Jeep Grand Cherokee Limited," 82,546 mi.","$18,704",c927aa54-09a2-46a7-9a84-0a4173ff45e9,17–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Toyota RAV4 XLE," 24,372 mi.","$30,221",c26ea8fb-b9cd-403e-abd7-499059bfaf68,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Toyota Highlander Hybrid Platinum," 46,940 mi.","$43,474",825a12c8-27a6-4754-baa3-9bfa263c3cb9,35–34,All-wheel Drive ,Hybrid ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2020 Jeep Wrangler Unlimited Sport," 7,029 mi.","$35,700",93c71b9d-33a6-4065-bd07-cb45da346e0e,18–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Jeep Wrangler JK Unlimited Sahara," 49,222 mi.","$29,600",b5be9829-d72f-495b-841e-97b4731c6fd2,16–20,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Ford F-150 XLT," 54,838 mi.","$33,450",41eab2bc-b168-4de4-b013-25f2c15101cc,18–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 Ford F-150 XLT," 17,274 mi.","$40,498",52c0d813-509e-4153-b88d-79bd3a01b855,18–24,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Jaguar F-PACE 25t R-Sport," 48,354 mi.","$28,498",b8edccaa-a8af-4437-942e-022c5a908097,22–27,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2021 Ford F-150 XLT," 18,580 mi.","$40,990",c31c703f-9195-4ef4-aa54-9cb010ab86a3,18–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 Toyota Tacoma TRD Sport," 27,602 mi.","$39,995",e6daa190-4198-4b8b-8f55-da4fc96409bf,18–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Honda Civic Sport Touring," 39,859 mi.","$27,990",39fb4098-9a2c-441d-bf69-fdd020a7b8a4,30–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Ford Ranger XL," 25,160 mi.","$30,982",03613fb0-a271-4c7c-94d2-ccd5c7713f70,20–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2023 Ford F-150 Raptor," 3,404 mi.","$135,350",7bcacefa-2169-4edc-915e-289d7b0e0e85,10–15,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford F-250 Lariat," 42,912 mi.","$61,489",d019a52d-627f-4574-8a5b-45ede4af9c76,"0–0

",Four-wheel Drive ,Diesel ,None reported,,No,No,
Used,2021 Volkswagen Passat 2.0T R-Line," 42,643 mi.","$23,441",bd568cae-ed0d-4024-9260-10fb688df28a,24–36,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Ford Explorer Sport," 57,152 mi.","$26,995",d92f5f78-6242-4744-ba42-1d24903c0be5,16–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Ford Escape SE," 31,364 mi.","$20,995",f03f1573-3058-4b6a-8102-40709643d353,26–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Ford F-150 Lariat," 29,504 mi.","$49,499",b8a72591-8bae-4da5-9c09-fc766ad7557b,17–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Subaru WRX STI Limited w/Lip," 37,149 mi.","$38,490",7fb93ee5-8b21-4f99-a68b-88a17730a56e,16–22,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2022 Ford F-150 XL," 3,456 mi.","$43,765",5d80a098-8e34-4484-8959-2d58aad463e1,16–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2020 Honda Civic EX," 45,830 mi.","$22,995",22653bf7-422f-446a-8400-064c722b6601,32–42,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Ford Explorer ST," 7,322 mi.","$54,495",f3e21e67-15c4-48f4-8a5a-52a149025ab0,18–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Ford F-250 XLT," 53,302 mi.","$52,549",93c5dc6c-271a-4a45-95be-c62d7902f10c,"0–0

",Four-wheel Drive ,Diesel ,None reported,,Yes,No,At least 1 open recall reported
Used,2020 Ford F-150 XLT," 55,189 mi.","$34,950",d09ad3de-d2dc-48ab-a4bc-658ebaca3bb9,18–23,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Land Rover Discovery HSE," 64,241 mi.","$24,803",d97e4ba2-0bcf-4ebd-b06c-423d986f9171,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
,,,,4fac0870-67a4-4216-8e32-b97a53fbf312,,,,,,,,
Used,2015 Audi Q5 3.0T Premium Plus," 64,252 mi.","$19,495",4e8b1031-1f1d-4e48-aade-31fe2b32d1e7,18–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Ford F-150 XLT," 41,580 mi.","$34,629",4456171f-c2af-494b-9429-9a8588a2f72e,16–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2015 Chevrolet Camaro 1SS," 58,740 mi.","$24,990",f34dfda8-f902-4b3f-950c-6a0a7721299f,16–24,Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Ford Certified,2021 Ford F-150 XLT," 12,717 mi.","$43,894",8e1b15af-b8d1-442a-83bc-a5de85544480,17–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2021 Nissan Titan Platinum Reserve," 43,223 mi.","$42,967",258883f8-b73e-4203-8e8b-53238b364b03,15–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Toyota 4Runner SR5," 17,516 mi.","$36,535",b9611c4f-6869-4391-914d-a7ecb9f66dbc,16–19,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Toyota Tacoma TRD Pro," 16,060 mi.","$47,550",0237d1b6-97db-4126-bbb1-e8004876126e,18–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,18d04166-887d-4087-806f-b8a9bf8d926c,,,,,,,,
Used,2021 RAM 1500 Big Horn/Lone Star," 51,687 mi.","$36,897",f403c645-cd8d-4b91-87e4-f9cb3be5a33c,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford Escape Titanium," 32,373 mi.","$26,319",38447245-d6d4-44ea-a15c-e422a3c37529,23–31,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Cadillac XT6 Premium Luxury AWD," 17,210 mi.","$42,995",eb3154d4-1b22-495e-b578-b704c56ff97c,18–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2019 Lincoln MKC Reserve," 20,378 mi.","$27,990",04942bbb-0feb-41af-8d2f-00416aa47682,19–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2017 Ford Fusion SE," 53,758 mi.","$15,636",833dcca0-adfe-45f7-99fb-5e8caea24dcf,23–34,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
