new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2019 Hyundai Elantra SE," 85,331 mi.","$17,195",84c00c99-d7e8-44e2-a0cf-7299ecfe7534,29–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2021 Kia Sportage EX," 10,592 mi.","$25,998",c0fb1449-c282-475f-a886-32890af3c95f,21–25,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2012 Hyundai Azera Base," 111,250 mi.","$12,995",566e4027-cd31-4fc0-a95c-6058b91b8855,20–28,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Kia Certified,2021 Kia Seltos EX," 28,621 mi.","$22,499",79ac7222-9d46-45fe-8ae4-c3d42f8852f4,–,All-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Used,2020 Hyundai Elantra SEL," 73,523 mi.","$19,595",0b2f5b37-040f-4e49-a550-141c4607b7ff,30–40,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2022 Nissan Sentra SV," 14,052 mi.","$21,998",ea4dbf60-ded7-49fc-91ee-305fc71be222,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2012 BMW 328 328i Convertible 2D," 65,111 mi.","$15,995",b68000bf-3036-461d-9d07-d23e8a220fe0,18–27,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2007 Toyota Tundra Base," 386,000 mi.","$5,500",53be8041-6b7b-4585-b879-4eaf9dce8c0e
Ford Certified,2021 Ford Edge SE," 35,760 mi.","$27,495",f6425a6c-e4e1-4ffa-9627-23c9661321a0,–,– ,Gasoline ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Used,1994 Dodge Ram 2500 LT," 106,108 mi.","$8,902",d3b3e480-12c9-4fdd-9db9-db5dc2b53704
Used,2022 Nissan Sentra SV," 10,082 mi.","$24,998",ef522aab-42db-49db-84a1-1562a2d21850,29–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Ford Certified,2021 Ford Mustang Mach-E PREMIUM," 23,515 mi.","$33,986",501187c3-ae29-41db-8105-3b267f5f0b92,–,– ,– ,"Ford models up to 6 years old with less than 80,000 miles","12-month/12,000-mile (whichever comes first) Comprehensive Limited Warranty.  8-year/100,000-mile (whichever comes first) BaseCARE EV Warranty coverage.","7-year/100,00-Mile (whichever comes first)","

          Certified 127-point inspection

",Yes
Ford Certified,2019 Ford Fusion SE," 24,588 mi.","$19,986",a13a9c36-eb51-4505-ae31-261eaf4040e0,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Ford Certified,2021 Ford F-150 XLT," 49,037 mi.","$40,986",a002bb96-d6ef-422c-875f-9f0e264a8af0,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Ford Certified,2021 Ford F-150 XLT," 47,421 mi.","$41,986",8e1035fe-dcbd-4357-b2de-86dff7aaf495,–,– ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Ford Certified,2023 Ford Mustang GT PREMIUM," 4,000 mi.","$43,486",ed0b2b96-d72b-4415-bd03-c3e1b27d0de5,–,– ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Ford Certified,2020 Ford Mustang GT PREMIUM," 6,476 mi.","$42,986",902c568e-0e28-4c88-b642-664c7699bbf0,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Ford Certified,2021 Ford Bronco BADLANDS," 35,175 mi.","$43,486",530e2300-390e-476e-82fd-43f404565155,–,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Ford Certified,2022 Ford Explorer TIMBERLINE," 12,838 mi.","$43,386",ca2f4e39-54d6-418e-9fe8-2a7e8d80c8de,–,– ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Ford Certified,2020 Ford Escape SE," 33,787 mi.","$19,486",744f5d3f-5191-4ba3-97ab-891cc5886c1a,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Ford Certified,2022 Ford F-150 XLT," 18,041 mi.","$45,486",603e08d3-ab79-4bcf-a0e6-4f1aee1d9ae4,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Ford Certified,2021 Ford Mustang Mach-E PREMIUM," 27,584 mi.","$33,986",91389221-ed57-48a6-9adc-998d8bd7b99a,–,– ,– ,"Ford models up to 6 years old with less than 80,000 miles","12-month/12,000-mile (whichever comes first) Comprehensive Limited Warranty.  8-year/100,000-mile (whichever comes first) BaseCARE EV Warranty coverage.","7-year/100,00-Mile (whichever comes first)","

          Certified 127-point inspection

",Yes
Toyota Certified,2021 Toyota RAV4 LE," 9,707 mi.","$28,295",4793fb05-60ba-4ea4-be89-b18aa28ac686,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2021 Toyota 4Runner TRD Off-Ro," 81,883 mi.","$32,999",8bc720e3-18a5-4ae1-a746-d02250375ac9,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2022 Toyota 4Runner TRD Pro," 24,298 mi.","$49,995",daec6ee3-0033-4103-b8b4-42eaddcd5075,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2020 Toyota Avalon XLE," 54,300 mi.","$28,995",e3cb8f07-7ba5-46d1-8f7f-a6946030e835,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2023 Toyota Tacoma TRD Sport," 4,316 mi.","$44,895",ea96f547-7a65-4444-adc5-5f3fd25d237e,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2019 Toyota RAV4 Hybrid XSE," 53,655 mi.","$31,999",f1be804e-0066-4ff2-89ea-45fd18c05f39,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2020 Toyota Camry SE Nightsh," 32,788 mi.","$28,995",301a878b-3d9c-48dd-a121-1e06bfe694d9,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2019 Toyota RAV4 XLE Premiu," 49,264 mi.","$28,395",57f377d1-8ba3-4323-81c6-d6b44ac34306,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2020 Toyota Sequoia Limited," 31,263 mi.","$48,795",bed09c30-0b41-412f-9667-5ee38874a2c5,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2019 Toyota Tacoma TRD Sport," 66,665 mi.","$34,795",be75f331-b00a-4ed4-b42f-050b899a3928,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2023 Toyota RAV4 Hybrid XSE," 2,768 mi.","$39,995",acb7b952-6967-48c3-8b26-b01b95d3ab51,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2022 Toyota Corolla SE Nightsh," 15,310 mi.","$23,995",49c767f7-b3df-4b27-ba44-641f3e888ae9,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2022 Toyota Corolla Hatchback SE," 27,923 mi.","$24,295",e9332f47-3c99-4750-ba90-a61f5ebc5271,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2023 Toyota Camry LE," 25,754 mi.","$26,995",0cfa6732-fe99-485c-ae05-ccb9db61f8b9,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2023 Toyota 4Runner SR5 Premiu," 7,426 mi.","$47,995",7acff33d-3f13-4150-8430-21d7d9d339e2,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2022 Toyota 4Runner SR5 Premiu," 17,834 mi.","$44,995",2a41c989-eddb-4a5a-9c13-5679791dae68,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Mercedes-Benz Certified,2021 Mercedes-Benz GLA 250 ," 33,593 mi.","$31,480",39b583f6-a5ee-46b6-aab1-8bf5a837f80c,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2022 Mercedes-Benz GLB 250 Base 4MATIC," 17,266 mi.","$39,559",7f1adf58-1395-4ce9-96ec-1cd87e5c27ce,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz GLE 350 ," 53,809 mi.","$45,987",d7adc5ca-9abf-4ad0-ac70-1d4d7105b776,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2023 Mercedes-Benz C-Class C 300 4MATIC," 7,305 mi.","$43,980",44bba58d-19b9-4b95-ae99-600e0e4ef37e,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2022 Mercedes-Benz GLC 300 Base 4MATIC," 9,143 mi.","$42,985",86057d75-8f91-4009-b4cd-700ff5d3f508,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2024 Mercedes-Benz GLE 350 ," 5,875 mi.","$70,985",dfd99447-7d9d-4ae2-833d-854e36f81402,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2023 Mercedes-Benz G-Class ," 12,355 mi.","$166,980",adbfd11e-3823-41fa-bfb5-71083a7c9995,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz GLE 350 Base 4MATIC," 54,021 mi.","$41,580",e311ad65-1c30-40f4-82f2-5485f50fd8ba,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Volkswagen Certified,2023 Volkswagen Jetta GLI 2.0T Autobahn," 7,975 mi.","$32,188",63b5d6f7-0c2f-44bf-9565-df393e031f57,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Volkswagen Certified,2021 Volkswagen Atlas 2.0T SEL Premium," 20,156 mi.","$36,788",6680ca3b-7a3c-4149-b994-fa1947c1f049,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Volkswagen Certified,2022 Volkswagen Jetta 1.5T SE," 3,936 mi.","$23,988",37ddd051-acfd-474e-9969-9974271c466e,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Volkswagen Certified,2020 Volkswagen Jetta 1.4T R-Line," 47,975 mi.","$19,388",ddc3001b-9675-424b-b27e-96def5597138,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Volkswagen Certified,2020 Volkswagen Atlas Cross Sport 3.6 V6 SE w/ Technology," 35,569 mi.","$28,988",61853f9d-bc81-445b-a32a-0a51c072dceb,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Acura Certified,2020 Acura MDX ," 35,418 mi.","$32,350",ea6bfc9e-d399-48c1-9230-70d0d63f97f9,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Acura Certified,2023 Acura MDX ," 3,912 mi.","$52,950",4f38c1b5-b328-4152-84e5-591aaee1a107,–,– ,Gasoline ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Acura Certified,2020 Acura ILX ," 48,924 mi.","$21,450",6c50049e-a44f-43ba-b956-dd3adf20f87e,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Acura Certified,2023 Acura MDX ," 7,715 mi.","$56,950",9a2ec38f-11ca-4559-98e8-25631b268bb1,–,– ,Gasoline ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Acura Certified,2020 Acura MDX ," 37,595 mi.","$30,450",a5b674e9-7f66-4ce4-8880-c8206f6c2541,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Acura Certified,2022 Acura MDX ," 10,137 mi.","$55,950",3ba1ebfa-2957-4502-abdd-5ab19f2b9de7,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2022 Honda CR-V ," 19,102 mi.","$29,990",754500d0-00c5-44fe-8046-5d128bee3ac0,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda CR-V ," 63,813 mi.","$25,997",6179f75a-0f8f-4ea5-b1a8-6fba5c60fcd8,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2017 Honda Accord Hybrid ," 83,452 mi.","$19,990",6e1f2588-975b-4f5b-99cf-6a957639ec64,–,– ,– ,10 years old or newer from their original in-service date at the time of sale.,"100 days/5,000 miles","100 days/5,000 miles","

          112 point inspection

",Yes
Honda Certified,2020 Honda CR-V ," 42,059 mi.","$28,497",02a938a2-834b-4d5e-869f-dadcf90bfae0,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2023 Honda Civic ," 3,345 mi.","$25,997",4d3ec2ed-07f3-4885-b3cc-c351ef6e9c06,–,– ,– ,"Less than 12 months or 12,000 miles from their original in-service date.","4 years/48,000 if vehicle purchased within warranty period\n\n1 year 12,000 miles if vehicle purchased after warranty period expired","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2022 Honda Accord Hybrid ," 22,307 mi.","$31,497",4c1bcf86-1271-43af-9d59-012ddca8b221,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2023 Honda Odyssey ," 5,161 mi.","$39,490",25842644-39ab-4ab6-8875-06c65bc404b2,–,– ,– ,"Less than 12 months or 12,000 miles from their original in-service date.","4 years/48,000 if vehicle purchased within warranty period\n\n1 year 12,000 miles if vehicle purchased after warranty period expired","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda CR-V ," 21,462 mi.","$26,990",efb3bb1f-6d7d-4123-9741-2ae182d4f3cb,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2023 Honda Passport ," 5,602 mi.","$40,997",6c434b8b-847d-43f4-b5dd-b46b2b260989,–,– ,– ,"Less than 12 months or 12,000 miles from their original in-service date.","4 years/48,000 if vehicle purchased within warranty period\n\n1 year 12,000 miles if vehicle purchased after warranty period expired","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2022 Honda HR-V ," 29,176 mi.","$22,497",7f4bacbc-6916-44c3-a2c4-987256500f9c,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda Civic ," 26,834 mi.","$22,990",6f636504-ce12-4839-905f-0c1f0bfaf20d,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda HR-V ," 76,813 mi.","$18,990",0b1a67eb-17a0-4fc9-bce5-cb09225e6bb0,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2020 Honda HR-V ," 28,858 mi.","$21,997",8b17a6c4-1c96-41f4-9a23-4f1c6e613a7d,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda HR-V ," 27,682 mi.","$21,997",445b944c-de05-4601-b5d6-cc874dd62d05,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2022 Honda Civic ," 45,226 mi.","$20,990",e27fb932-900f-4c66-a994-1a02ddc14085,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2020 Honda Fit ," 8,862 mi.","$19,990",87f03154-2b8e-49d9-b89a-3d3734708278,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2021 Honda CR-V ," 18,893 mi.","$27,997",089de30b-2819-44ff-895c-a0d4612e468b,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2020 Honda Civic ," 15,367 mi.","$21,497",7be5d038-81b9-46cc-83b9-c61e2f3533b8,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2020 Honda CR-V ," 36,755 mi.","$26,990",71a5ad9c-2144-44bd-854d-3fa19f3769f8,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2020 Honda Accord ," 60,047 mi.","$19,990",a7123c8b-a898-408d-b6d3-00f20f575b92,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2020 Honda CR-V ," 36,755 mi.","$26,990",71a5ad9c-2144-44bd-854d-3fa19f3769f8,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Volvo Certified,2020 Volvo XC60 T5 Inscription," 15,879 mi.","$35,495",656d7211-9b00-4b1f-902e-e0eb3705fd5a,–,Front-wheel Drive ,Gasoline ,"Less than 5 years/less than 80,000 miles","5 years/unlimited miles , upgradeable up to 10 years",N/A,"

          170- plus point inspection

",Yes
Volvo Certified,2021 Volvo XC60 T5 AWD Inscription," 33,115 mi.","$38,995",557e5dbf-96fb-477b-a383-211d53368386,–,All-wheel Drive ,Gasoline ,"Less than 5 years/less than 80,000 miles","5 years/unlimited miles , upgradeable up to 10 years",N/A,"

          170- plus point inspection

",Yes
Volvo Certified,2022 Volvo XC60 B6 AWD Inscription," 9,745 mi.","$47,995",e30ce1d9-48f0-4893-967a-f7a6cd80cc1b,–,All-wheel Drive ,Gasoline ,"Less than 5 years/less than 80,000 miles","5 years/unlimited miles , upgradeable up to 10 years",N/A,"

          170- plus point inspection

",Yes
Lincoln Certified,2022 Lincoln Nautilus RESERVE," 5,175 mi.","$46,788",f09d6d10-180a-4eb6-a706-1163ddb13bb8,–,– ,– ,"Current plus five previous model years / Less than 60,000 actual miles","60 months or 100,000 miles (whichever comes first) Comprehensive Limited warranty","6 years/70,000 miles","

          200-point inspection

",Yes
Used,2019 Hyundai Veloster Turbo R-Spec," 100,765 mi.","$15,995",67b8cb10-fc4b-4336-b22d-b50f7da5e6e5,26–33,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 RAM 1500 Tradesman/Express," 139,358 mi.","$15,500",4aaa4ad3-c899-4a7b-b223-9f103a65c0da,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2013 Hyundai Veloster Base," 23,478 mi.","$9,995",fadb8fdd-d96b-4a54-ae77-8c29a9d7b19c,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Ford Certified,2021 Ford F-350 PLATINUM," 49,373 mi.","$75,495",86984125-5662-4acf-a95d-62105105a01a,–,– ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Ford Certified,2021 Ford F-350 PLATINUM," 44,811 mi.","$71,995",c971f6e7-8c00-4a93-a922-0b22a00a6eb2,–,– ,– ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Mercedes-Benz Certified,2020 Mercedes-Benz GLB 250 Base 4MATIC," 38,703 mi.","$32,508",4485ca73-008b-4546-9b89-05bf4669eb45,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz C-Class C 300," 32,024 mi.","$42,516",2241f180-3733-4e57-aff7-9c4863fff64d,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2018 Mercedes-Benz GLC 300 ," 30,687 mi.","$28,795",3d5666c5-cb72-43c7-a585-4eb07132aff3,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2021 Mercedes-Benz GLC 300 Base," 15,508 mi.","$38,842",3e4e7635-2b0e-4ef8-9f7a-d690c9d6e2cb,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2019 Mercedes-Benz C-Class C 300," 47,365 mi.","$29,943",bab279cb-95bc-4c3a-92be-bfed1c30af22,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2022 Mercedes-Benz GLC 300 ," 15,628 mi.","$40,987",b7d162b1-2d18-41b9-8633-717c1064722a,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
